uid,dice,iou,sensitivity,precision,tempo_segundos,pred_voxels,ref_voxels
1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085,0.9574348715834659,0.9183453824488015,0.924240565715184,0.9931023642922746,43.0594801902771,7920975,8511138
1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371,0.9400097625584994,0.8868098302748542,0.9075081507188222,0.9749258815481008,18.6104519367218,5493234,5901320
1.3.6.1.4.1.14519.5.2.1.6279.6001.146603910507557786636779705509,0.9576423782583352,0.918727275825182,0.928641200533444,0.9885133445388868,14.716356039047241,5018345,5341892
1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509,0.9670346229271782,0.9361733165418615,0.9466288115158441,0.9883395636827587,15.710180759429932,4564752,4765886
1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234,0.9505504891741335,0.9057610484053642,0.9194867505167504,0.9837865170372062,18.06851077079773,5149788,5509913
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.9519432452981946,0.908293602448126,0.9151944564395006,0.9917667228540281,22.547248363494873,7637542,8276558
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.9683730074861275,0.9386852171504282,0.948230673419977,0.9893896411300852,17.227118492126465,4767605,4974548
1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949,0.959334057934695,0.9218463093265078,0.9296515869156494,0.9909744829995716,36.816295862197876,6480072,6907519
1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059,0.7789709557131613,0.6379626753007597,0.6469346043693291,0.9787239791325099,13.487595558166504,925267,1399803
1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663,0.951788616539111,0.908012097136917,0.9174630581782511,0.9887824886269463,19.722763776779175,3195272,3443658
1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276,0.5940751212980023,0.42255111229447384,0.4275965077790127,0.9728343128122036,13.755440950393677,1161502,2642559
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.9584622755278754,0.920237695676022,0.9432625338597548,0.9741598976168501,24.769393920898438,5325095,5499523
1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,0.22632792065718416,0.12760415146245274,0.12859957390567436,0.9428091087575957,18.523791313171387,857724,6288279
1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014,0.9599198439764561,0.9229287170004682,0.9352338396066094,0.9859443805752869,12.595155000686646,2497293,2632702
1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441,0.9211881171594776,0.8538913334306072,0.8672222372989812,0.982316108111956,21.177228689193726,2472363,2800484
1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950,0.9759463277215351,0.9530226336185159,0.9617928127130962,0.9905226238188953,41.598716259002686,6973027,7181319
1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780,0.9559520081421748,0.9156207526831326,0.9388320097121756,0.973707984714274,31.89019227027893,3812184,3953800
1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291,0.9651291611136199,0.9326083264189675,0.9421221586458893,0.9892879717285498,26.41392230987549,6377317,6696587
1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845,0.9632925882518273,0.9291846256095073,0.9401720416488868,0.9875789574462067,25.700353384017944,6434162,6758596
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.9423536740321187,0.8909912991658575,0.9056509037555511,0.9821569592740182,32.22680187225342,5285422,5731915
1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,0.9528644685236828,0.9099724342084684,0.9210873687649677,0.9869125058938655,24.113120555877686,5541779,5937820
