uid,dice,iou,sensitivity,precision,tempo_segundos,pred_voxels,ref_voxels
1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085,0.9788264406172141,0.958530929070307,0.9657658000610494,0.9922451779676188,28.73641276359558,8284007,8511138
1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371,0.9543960134185695,0.9127700598569228,0.93743501453912,0.9719820717306472,11.805409669876099,5691570,5901320
1.3.6.1.4.1.14519.5.2.1.6279.6001.146603910507557786636779705509,0.9628038392082113,0.9282755524983946,0.9438170970135675,0.9825701760112878,9.791469812393188,5131205,5341892
1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509,0.9676332199137241,0.9372959674592184,0.9492041983379376,0.9867920177979469,10.715441703796387,4584349,4765886
1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234,0.9637478837021535,0.9300322465398436,0.9468053306830797,0.9813078398686578,13.916895866394043,5316186,5509913
1.3.6.1.4.1.14519.5.2.1.6279.6001.152684536713461901635595118048,0.9740318246531476,0.9493782049563609,0.9584687257674024,0.9901086760079041,12.57354211807251,8012072,8276558
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.9732196048643832,0.9478361775069154,0.9600637083007341,0.986741065239521,13.606283187866211,4840057,4974548
1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949,0.9687958960805366,0.9394802565256269,0.9551975173720115,0.982787044696993,22.660695552825928,6713606,6907519
1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059,0.8468170338761648,0.734330161607008,0.7467693668323329,0.9778193934382372,9.179466962814331,1069042,1399803
1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663,0.9578565114983172,0.9191215241151223,0.9349293687119917,0.9819364011999497,13.7329683303833,3278804,3443658
1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276,0.8599866066376278,0.7543653536395487,0.7649131012779657,0.9820485775238221,9.49178409576416,2058277,2642559
1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179,0.9656673553987499,0.9336139204723914,0.9593706581461702,0.972047253741523,17.967355966567993,5427803,5499523
1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,0.9795025681181947,0.9598285478406194,0.9654737011509826,0.9939451408543861,13.073408842086792,6108152,6288279
1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014,0.9517536778546105,0.9079485019386545,0.9247772820471136,0.9803512035627713,8.311241149902344,2483460,2632702
1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441,0.9119298394119374,0.8381167616241514,0.8501658998944468,0.9833710360049844,14.562498331069946,2421137,2800484
1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950,0.9815820138792508,0.9638302025852763,0.9735229698054076,0.9897756009218226,20.56670832633972,7063398,7181319
1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780,0.9599202141199822,0.9229294013322141,0.9465999797663007,0.9736206745400905,25.257680416107178,3844071,3953800
1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291,0.9726717788094136,0.9467974876443765,0.957748327618233,0.9880676600372295,16.488707542419434,6491099,6696587
1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845,0.9707612793723307,0.9431837919781362,0.9560966508428673,0.9858827679295179,15.171939134597778,6554401,6758596
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.9574899629389146,0.9184467572496006,0.935557488204204,0.9804754592982458,22.62792468070984,5469322,5731915
1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,0.9595441396820291,0.9222343554187733,0.9364537827013955,0.9838019718877022,15.381550788879395,5652046,5937820
1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514,0.9600773854382249,0.9232200281006514,0.9306047674060255,0.9914778787865486,10.38051986694336,4556260,4854296
1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281,0.9640200965174122,0.9305393794577743,0.957021000885687,0.9711223210125692,30.214139699935913,7460468,7570395
1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227,0.9673548035064671,0.9367736438335578,0.9477214642969602,0.9878188138518195,19.892159461975098,2751292,2867697
1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089,0.9766542013934305,0.9543735878168296,0.9645653336291872,0.9890499339024917,17.063847541809082,7594840,7787628
1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145,0.9555188070242274,0.9148262443116975,0.9321336457820568,0.9801075262929057,11.55944561958313,4565395,4800361
